instance_id predicted_score
55144604125888 0.027655800415772556
221669167755726 0.007141544699084624
566644865989395 0.01857373343505335
954943998950521 0.01573037753609143
1192015136416062 0.0327759248776897
1239632009133923 0.010914318109583187
1370758425798224 0.009641557734683625
1386245957915884 0.004962280857090504
1587829942816220 0.00854974233416287
1965296257027358 0.012717402375870091
2308106506629079 0.015267608066867798
2593276901346545 0.00618627067826878
2637118065628095 0.019875692380560292
3007000529626316 0.0036903053543424773
3486611488890127 0.002363094330060803
3526619005621379 0.006274170869294209
3707907988344302 0.09217129738772055
3859410900799220 0.024672566041433818
4132909449437306 0.03700505709825956
4666490843011356 0.017232761908075243
4957624520403631 0.00456648082550921
5022624687918236 0.0013632126939802345
5245031179204693 0.017050055294801275
5273213709089732 0.008840319300696557
5341429719598597 0.029272703395980815
5421993019334491 0.03470378188122133
5519710025487847 0.02092222899247361
5773700242363804 0.013786338886133053
5812026496876317 0.011425968101952969
5860625415171838 0.009692674684133148
5888731810410007 0.017314888295386455
6063972374265869 0.019789360780534865
6067326110791822 0.0500353523832889
6359126923704860 0.029284007272037203
6388802315681498 0.007106341847572105
6433878236742272 0.027673373468897
6452344664550262 0.02441727506534777
6651913865445655 0.005415858030570171
6707001430745727 0.03417621833936139
6730413752360895 0.005411894419973768
6816504423480806 0.02865620435045387
7090470344271915 0.0027697825848874524
7285476665473660 0.04386873363814417
7558711588190076 0.010090567296821267
7667359125925647 0.06532284206858817
8185971319114092 0.015797058012967737
8433912592511743 0.021996591377092787
8655843665845753 0.016641326282137606
8737350582865741 0.022118979824863518
8899701615096813 0.004996742576583954
9407985424920588 0.046838086185520385
9452608188846334 0.015135304176235822
9598290636996863 0.016436868626524274
9761773633678178 0.009486326462722156
9798231407472553 0.05279910222355947
9911925930117846 0.03997535697604599
10003453861097600 0.032062768906517755
10033218693392079 0.04791486668537732
10132016737277869 0.005072787115201594
10419287412996374 0.012283968485291683
10986155594432407 0.01523842548576987
11049867969779409 0.005687925974920082
11389035467072333 0.0016433338388469406
11442106188407017 0.010968215946217975
11741461405551140 0.0050728995658413795
11823212845773044 0.034377153026434695
12088393426624010 0.014259633201626444
12207783194487112 0.00760607735269241
12226287428045975 0.008785590361791844
12249947081089396 0.15572233596826643
12386080094223902 0.028361953212143163
12507370273002600 0.018674460109903437
12785681979442168 0.003041700209408931
12888980426526109 0.01081323274230904
12900461919485333 0.03849385658039236
13322823395290645 0.012959825266862608
